f_id,i_id,predicted,true,model
1,1,1.934352415648879,5.295017799277915,RF
1,1,1.934352415648879,5.295017799277915,0.9
1,1,1.964542004518547,5.295017799277915,0.7
1,1,1.983569945412009,5.295017799277915,0.5
2,1,0.9842593000149451,3.308919872305561,RF
2,1,0.9842593000149451,3.308919872305561,0.9
2,1,0.9842593000149451,3.308919872305561,0.7
2,1,0.8922858047464932,3.308919872305561,0.5
3,1,2.230162371075535,1.973953183945131,RF
3,1,2.9840897901747674,1.973953183945131,0.9
3,1,2.2704675448724467,1.973953183945131,0.7
3,1,2.5922213628161392,1.973953183945131,0.5
4,1,1.362230723797241,1.5536436726846008,RF
4,1,1.362230723797241,1.5536436726846008,0.9
4,1,1.362230723797241,1.5536436726846008,0.7
4,1,1.4695066842453945,1.5536436726846008,0.5
5,1,1.0457168231609666,1.3292713091730806,RF
5,1,0.7747508112507493,1.3292713091730806,0.9
5,1,0.8024309314404932,1.3292713091730806,0.7
5,1,1.0029360387930786,1.3292713091730806,0.5
6,1,1.1607296254807498,0.5770032069142602,RF
6,1,0.9599026753342046,0.5770032069142602,0.9
6,1,0.9956216040093109,0.5770032069142602,0.7
6,1,0.9277578860056832,0.5770032069142602,0.5
7,1,2.0527503653031687,0.0314717376462794,RF
7,1,2.0527503653031687,0.0314717376462794,0.9
7,1,1.9747424145329369,0.0314717376462794,0.7
7,1,1.7418060600619811,0.0314717376462794,0.5
8,1,0.689660230583834,0.7763230296344203,RF
8,1,0.7845267388482067,0.7763230296344203,0.9
8,1,0.6561200537348175,0.7763230296344203,0.7
8,1,0.6272437952214605,0.7763230296344203,0.5
9,1,0.47727624346228803,1.1730314664082613,RF
9,1,0.6267996365483541,1.1730314664082613,0.9
9,1,0.5134122599547508,1.1730314664082613,0.7
9,1,0.5676678413524442,1.1730314664082613,0.5
10,1,2.027111977959974,1.83506092385776,RF
10,1,2.5022951241911677,1.83506092385776,0.9
10,1,2.5022951241911677,1.83506092385776,0.7
10,1,1.6771674896619433,1.83506092385776,0.5
11,1,1.3739292682887714,2.977478270422361,RF
11,1,1.6044950960732658,2.977478270422361,0.9
11,1,1.6044950960732658,2.977478270422361,0.7
11,1,1.2070593709310022,2.977478270422361,0.5
12,1,1.3635174137516617,0.3022095812165126,RF
12,1,1.1077567566052173,0.3022095812165126,0.9
12,1,1.1265951639234315,0.3022095812165126,0.7
12,1,1.2786436685802613,0.3022095812165126,0.5
13,1,1.0418365292680851,0.1323441933542007,RF
13,1,1.0418365292680851,0.1323441933542007,0.9
13,1,0.7902120454013909,0.1323441933542007,0.7
13,1,0.907264403128363,0.1323441933542007,0.5
14,1,1.0071556626079403,0.1374072818940854,RF
14,1,1.0071556626079403,0.1374072818940854,0.9
14,1,0.7721112492931901,0.1374072818940854,0.7
14,1,0.9017734722664293,0.1374072818940854,0.5
15,1,2.3755028810403194,0.5732903428190664,RF
15,1,2.3755028810403194,0.5732903428190664,0.9
15,1,2.7740567872742474,0.5732903428190664,0.7
15,1,2.3581811293421717,0.5732903428190664,0.5
16,1,1.1658105278007107,0.6366059333220634,RF
16,1,0.9521197861244006,0.6366059333220634,0.9
16,1,0.9559537259116834,0.6366059333220634,0.7
16,1,0.94491430804052,0.6366059333220634,0.5
17,1,2.018341744283626,3.738017209273999,RF
17,1,1.7049698971160776,3.738017209273999,0.9
17,1,1.7049698971160776,3.738017209273999,0.7
17,1,1.7907296743308163,3.738017209273999,0.5
18,1,1.874395907762915,1.6353478084174975,RF
18,1,1.874395907762915,1.6353478084174975,0.9
18,1,1.874395907762915,1.6353478084174975,0.7
18,1,2.2602682027807086,1.6353478084174975,0.5
19,1,2.09442735311642,0.5019710214982902,RF
19,1,2.09442735311642,0.5019710214982902,0.9
19,1,2.09442735311642,0.5019710214982902,0.7
19,1,1.7998062286767205,0.5019710214982902,0.5
20,1,2.8869986982098212,0.8003123094780414,RF
20,1,2.876886967530166,0.8003123094780414,0.9
20,1,2.876886967530166,0.8003123094780414,0.7
20,1,2.7850965861149786,0.8003123094780414,0.5
21,1,2.8164681620246546,2.294152370450922,RF
21,1,2.8164681620246546,2.294152370450922,0.9
21,1,2.8164681620246546,2.294152370450922,0.7
21,1,2.6895632399906586,2.294152370450922,0.5
22,1,1.3454222905446411,1.3715949299499186,RF
22,1,1.3454222905446411,1.3715949299499186,0.9
22,1,0.9420658100590735,1.3715949299499186,0.7
22,1,0.9775945468789426,1.3715949299499186,0.5
23,1,1.8128885769371172,0.0015853403916719,RF
23,1,1.8128885769371172,0.0015853403916719,0.9
23,1,1.8128885769371172,0.0015853403916719,0.7
23,1,2.448998764076822,0.0015853403916719,0.5
24,1,1.940144394682755,2.580712446547357,RF
24,1,1.940144394682755,2.580712446547357,0.9
24,1,2.3040480568141932,2.580712446547357,0.7
24,1,1.8409879333570678,2.580712446547357,0.5
25,1,1.5378525333163966,2.27998429242958,RF
25,1,1.5378525333163966,2.27998429242958,0.9
25,1,1.092934682733528,2.27998429242958,0.7
25,1,1.0414709839778145,2.27998429242958,0.5
26,1,1.6244748660407344,2.2396640521731763,RF
26,1,1.6244748660407344,2.2396640521731763,0.9
26,1,1.6244748660407344,2.2396640521731763,0.7
26,1,2.1447686962068007,2.2396640521731763,0.5
27,1,1.9356784084574872,2.667951718945632,RF
27,1,1.9356784084574872,2.667951718945632,0.9
27,1,2.258195427502422,2.667951718945632,0.7
