true,predicted,fold_number
6.387609404144407,2.629747079711055,1
8.313206943771041,1.905477094023225,2
4.049995091091602,3.0787242555792957,3
2.0821210665527543,2.3371479830860826,4
1.3317523939219864,0.8702279956561167,5
0.8165146880484523,1.117770851001095,6
1.0596847893579782,2.1438568312426334,7
1.426913454027517,1.122726011767029,8
1.4026959823662015,0.6940140476988272,9
2.717377085837848,2.381498114697054,10
2.8987251167968173,2.2637845500803877,11
0.1554270408174687,0.9902953049252172,12
0.1660669856218615,1.4205133923418978,13
0.2355194958297531,2.0446511005915755,14
0.924312317307059,2.502494843866497,15
0.614663250932258,1.009965835334738,16
3.948514888644876,3.019757296043581,17
2.620507497162952,3.1395458309580895,18
0.7391424296150882,2.741222596470474,19
2.5057193415174166,5.714687751184688,20
3.323850120007903,3.4089826642380125,21
2.222953319654991,2.376990555563381,22
2.468420674123774,2.332954020474639,23
2.6831335275485904,2.3947640885382184,24
2.268417573024092,0.9980604687387338,25
2.3280745817665696,1.9712695186730407,26
2.69558998618434,2.2941632192304438,27
2.8345521966691725,2.3666947065279302,28
2.993961339720404,2.604947112052405,29
3.1564155660125954,2.8670096461123524,30
