true,predicted,fold_number
6.387609404144407,2.577537652100103,1
8.313206943771041,1.5968805974550297,2
4.049995091091602,3.1646478393927286,3
2.0821210665527543,2.3249706911121915,4
1.3317523939219864,0.704418142042129,5
0.8165146880484523,1.0308973662669534,6
1.0596847893579782,1.470056263772328,7
1.426913454027517,1.0008276114450345,8
1.4026959823662015,0.7046265194937165,9
2.717377085837848,2.5099973832087,10
2.8987251167968173,2.439154306991509,11
0.1554270408174687,1.1536807024187563,12
0.1660669856218615,1.4552245405026736,13
0.2355194958297531,1.8012647251979539,14
0.924312317307059,2.63288764314828,15
0.614663250932258,1.27032252760414,16
3.948514888644876,2.9779112940781505,17
2.620507497162952,3.915155216864727,18
0.7391424296150882,2.6811628375926158,19
2.5057193415174166,5.4654463696806745,20
3.323850120007903,3.5997175214486794,21
2.222953319654991,1.8989285163318226,22
2.468420674123774,2.1565506051519234,23
2.6831335275485904,1.8211923698980643,24
2.268417573024092,1.4063402964400311,25
2.3280745817665696,2.359007901769538,26
2.69558998618434,2.324102922599055,27
2.8345521966691725,2.4617380480708833,28
2.993961339720404,2.6712097684145215,29
3.1564155660125954,2.6584845572183524,30
