f_id,i_id,predicted,true,model
1,1,2.577537652100103,6.387609404144407,RF
1,1,2.577537652100103,6.387609404144407,0.9
1,1,2.577537652100103,6.387609404144407,0.7
1,1,2.5229791631119385,6.387609404144407,0.5
2,1,1.5968805974550297,8.313206943771041,RF
2,1,1.5968805974550297,8.313206943771041,0.9
2,1,1.5968805974550297,8.313206943771041,0.7
2,1,1.5968805974550297,8.313206943771041,0.5
3,1,3.1646478393927286,4.049995091091602,RF
3,1,3.556581364018802,4.049995091091602,0.9
3,1,3.218419537559967,4.049995091091602,0.7
3,1,3.0974671240542513,4.049995091091602,0.5
4,1,2.3249706911121915,2.0821210665527543,RF
4,1,2.3249706911121915,2.0821210665527543,0.9
4,1,1.692327740235085,2.0821210665527543,0.7
4,1,1.791426076088788,2.0821210665527543,0.5
5,1,0.704418142042129,1.3317523939219864,RF
5,1,0.8780783362811535,1.3317523939219864,0.9
5,1,1.053319222707378,1.3317523939219864,0.7
5,1,1.053319222707378,1.3317523939219864,0.5
6,1,1.0308973662669534,0.8165146880484523,RF
6,1,0.866300874316638,0.8165146880484523,0.9
6,1,1.2544976687534617,0.8165146880484523,0.7
6,1,1.2504730383435363,0.8165146880484523,0.5
7,1,1.470056263772328,1.0596847893579782,RF
7,1,1.470056263772328,1.0596847893579782,0.9
7,1,1.272793803169264,1.0596847893579782,0.7
7,1,1.3948159882096376,1.0596847893579782,0.5
8,1,1.0008276114450345,1.426913454027517,RF
8,1,1.0008276114450345,1.426913454027517,0.9
8,1,1.0008276114450345,1.426913454027517,0.7
8,1,0.87745293203862,1.426913454027517,0.5
9,1,0.7046265194937165,1.4026959823662015,RF
9,1,0.7046265194937165,1.4026959823662015,0.9
9,1,0.7046265194937165,1.4026959823662015,0.7
9,1,0.7601800463554861,1.4026959823662015,0.5
10,1,2.5099973832087,2.717377085837848,RF
10,1,1.997363472887724,2.717377085837848,0.9
10,1,1.8499418300699966,2.717377085837848,0.7
10,1,1.8499418300699966,2.717377085837848,0.5
11,1,2.439154306991509,2.8987251167968173,RF
11,1,2.5782656964146784,2.8987251167968173,0.9
11,1,1.8041140688052424,2.8987251167968173,0.7
11,1,1.8041140688052424,2.8987251167968173,0.5
12,1,1.1536807024187563,0.1554270408174687,RF
12,1,1.255921594828842,0.1554270408174687,0.9
12,1,1.4024656399897895,0.1554270408174687,0.7
12,1,1.4024656399897895,0.1554270408174687,0.5
13,1,1.4552245405026736,0.1660669856218615,RF
13,1,1.4552245405026736,0.1660669856218615,0.9
13,1,1.065542339360768,0.1660669856218615,0.7
13,1,1.3212324871295553,0.1660669856218615,0.5
14,1,1.8012647251979539,0.2355194958297531,RF
14,1,1.8012647251979539,0.2355194958297531,0.9
14,1,1.2794280741196786,0.2355194958297531,0.7
14,1,1.4884469365129673,0.2355194958297531,0.5
15,1,2.63288764314828,0.924312317307059,RF
15,1,2.63288764314828,0.924312317307059,0.9
15,1,2.63288764314828,0.924312317307059,0.7
15,1,2.4279204814016353,0.924312317307059,0.5
