f_id,i_id,predicted,true,model
1,1,2.577537652100103,6.387609404144407,RF
1,1,2.577537652100103,6.387609404144407,0.9
1,1,2.8928003311989734,6.387609404144407,0.7
1,1,3.013872084219572,6.387609404144407,0.5
2,1,1.5968805974550297,8.313206943771041,RF
2,1,1.5968805974550297,8.313206943771041,0.9
2,1,2.6499895890100755,8.313206943771041,0.7
2,1,2.6499895890100755,8.313206943771041,0.5
3,1,3.1646478393927286,4.049995091091602,RF
3,1,3.556581364018802,4.049995091091602,0.9
3,1,3.143692554222997,4.049995091091602,0.7
3,1,3.16041939045054,4.049995091091602,0.5
4,1,2.3249706911121915,2.0821210665527543,RF
4,1,2.3249706911121915,2.0821210665527543,0.9
4,1,2.119445049279156,2.0821210665527543,0.7
4,1,1.9299147602186024,2.0821210665527543,0.5
5,1,0.704418142042129,1.3317523939219864,RF
5,1,0.616247237308994,1.3317523939219864,0.9
5,1,1.0899395721725091,1.3317523939219864,0.7
5,1,1.0840484563541435,1.3317523939219864,0.5
6,1,1.0308973662669534,0.8165146880484523,RF
6,1,0.8673967683685321,0.8165146880484523,0.9
6,1,1.2349390030000684,0.8165146880484523,0.7
6,1,1.2170671063089489,0.8165146880484523,0.5
7,1,1.470056263772328,1.0596847893579782,RF
7,1,1.470056263772328,1.0596847893579782,0.9
7,1,1.5447573353969055,1.0596847893579782,0.7
7,1,1.5777381028390436,1.0596847893579782,0.5
8,1,1.0008276114450345,1.426913454027517,RF
8,1,1.201761796905618,1.426913454027517,0.9
8,1,0.8666509169224039,1.426913454027517,0.7
8,1,1.0509176804790812,1.426913454027517,0.5
9,1,0.7046265194937165,1.4026959823662015,RF
9,1,1.0657699867606167,1.4026959823662015,0.9
9,1,0.8721231598390327,1.4026959823662015,0.7
9,1,1.0461291293575332,1.4026959823662015,0.5
10,1,2.5099973832087,2.717377085837848,RF
10,1,2.048870144473839,2.717377085837848,0.9
10,1,1.8618975293731017,2.717377085837848,0.7
10,1,1.9697686589582053,2.717377085837848,0.5
11,1,2.439154306991509,2.8987251167968173,RF
11,1,2.5782656964146784,2.8987251167968173,0.9
11,1,1.8099615600879115,2.8987251167968173,0.7
11,1,1.877185328443926,2.8987251167968173,0.5
12,1,1.1536807024187563,0.1554270408174687,RF
12,1,1.2521120707579225,0.1554270408174687,0.9
12,1,1.3996032881758884,0.1554270408174687,0.7
12,1,1.4323086911373715,0.1554270408174687,0.5
13,1,1.4552245405026736,0.1660669856218615,RF
13,1,1.04788290650815,0.1660669856218615,0.9
13,1,1.4654276841043024,0.1660669856218615,0.7
13,1,1.5483844260197155,0.1660669856218615,0.5
14,1,1.8012647251979539,0.2355194958297531,RF
14,1,0.9836658554099077,0.2355194958297531,0.9
14,1,1.3929368357503034,0.2355194958297531,0.7
14,1,1.6597074934823755,0.2355194958297531,0.5
15,1,2.63288764314828,0.924312317307059,RF
15,1,2.63288764314828,0.924312317307059,0.9
15,1,2.890672237786327,0.924312317307059,0.7
15,1,3.0157241480848818,0.924312317307059,0.5
