true,predicted,fold_number
5.295017799277915,1.792886864481554,1
3.308919872305561,0.9757979495788373,2
1.973953183945131,2.5856267766573264,3
1.5536436726846008,1.39857276359916,4
1.3292713091730806,1.1183467215232468,5
0.5770032069142602,1.3743250463176306,6
0.0314717376462794,1.977039845391303,7
0.7763230296344203,0.5996378643538209,8
1.1730314664082613,0.5762143795424495,9
1.83506092385776,1.7186463721119134,10
2.977478270422361,1.4332230387445584,11
0.3022095812165126,1.4388281652672401,12
0.1323441933542007,1.7636530121602843,13
0.1374072818940854,1.2670334870047681,14
0.5732903428190664,2.0932279804976757,15
0.6366059333220634,1.5243378261183391,16
3.738017209273999,2.0659250131988802,17
1.6353478084174975,1.9395072127101514,18
0.5019710214982902,2.1160746473097767,19
0.8003123094780414,3.000028791790207,20
2.294152370450922,1.9383920774671797,21
1.3715949299499186,1.4038741618530564,22
0.0015853403916719,1.7567890207823567,23
2.580712446547357,1.525000270275282,24
2.27998429242958,1.751455534395572,25
2.2396640521731763,1.5956286749150663,26
2.667951718945632,1.9604824394609834,27
2.7432409258762087,1.6924909184390216,28
3.1726106935081764,2.1783679099679754,29
2.933068645414255,2.978349750768693,30
