true,predicted,fold_number
5.295017799277915,1.934352415648879,1
3.308919872305561,0.9842593000149451,2
1.973953183945131,2.230162371075535,3
1.5536436726846008,1.362230723797241,4
1.3292713091730806,1.0457168231609666,5
0.5770032069142602,1.1607296254807498,6
0.0314717376462794,2.0527503653031687,7
0.7763230296344203,0.689660230583834,8
1.1730314664082613,0.47727624346228803,9
1.83506092385776,2.027111977959974,10
2.977478270422361,1.3739292682887714,11
0.3022095812165126,1.3635174137516617,12
0.1323441933542007,1.0418365292680851,13
0.1374072818940854,1.0071556626079403,14
0.5732903428190664,2.3755028810403194,15
0.6366059333220634,1.1658105278007107,16
3.738017209273999,2.018341744283626,17
1.6353478084174975,1.874395907762915,18
0.5019710214982902,2.09442735311642,19
0.8003123094780414,2.8869986982098212,20
2.294152370450922,2.8164681620246546,21
1.3715949299499186,1.3454222905446411,22
0.0015853403916719,1.8128885769371172,23
2.580712446547357,1.940144394682755,24
2.27998429242958,1.5378525333163966,25
2.2396640521731763,1.6244748660407344,26
2.667951718945632,1.9356784084574872,27
2.7432409258762087,1.6079807246698945,28
3.1726106935081764,1.7685541921896248,29
2.933068645414255,2.2793840022655942,30
