true,predicted,fold_number
6.571791903356755,2.55913256006165,1
7.314739743983599,1.868054516224958,2
3.507980174660727,2.68656131390083,3
1.5747836546184113,2.347374645520228,4
1.3296543136165155,1.1397171971500306,5
0.960498573443598,1.0763078263986383,6
0.3063220950801281,2.177606089434993,7
1.503573023876318,0.9254421438747138,8
1.758035885209552,0.7575443534544662,9
2.51350872149812,2.3966525804108145,10
3.140267385776744,2.029104925782859,11
0.299819588930029,1.393229311920249,12
0.1963571447285205,1.6296276256545452,13
0.1482593642036202,2.547317300333657,14
0.8801835554730393,2.7252582327549986,15
0.678422968713823,1.2518969290491262,16
4.36769196850744,2.576204451429932,17
1.9880849079758027,3.2786775725764885,18
0.6061994653919722,2.5629580309810303,19
1.4916809762741832,4.330781341290691,20
2.6950158480093407,3.8585628477859757,21
1.6894534452853376,2.065717616309535,22
2.3923631152851392,1.7380762297768144,23
2.677307576119702,1.9161401988876536,24
2.32289852957719,1.734374766408402,25
2.24160411064022,1.9168870728716303,26
2.7194319169154206,1.9996964640551167,27
2.7578817466149648,2.638165042792021,28
3.7888603963403593,2.5276403553602322,29
3.3512968272173733,2.5455914839697176,30
