f_id,i_id,predicted,true,model
1,1,2.55913256006165,6.571791903356755,RF
1,1,2.55913256006165,6.571791903356755,0.9
1,1,2.1242930026734936,6.571791903356755,0.7
1,1,1.9399721500733556,6.571791903356755,0.5
2,1,1.868054516224958,7.314739743983599,RF
2,1,1.868054516224958,7.314739743983599,0.9
2,1,3.214051936050401,7.314739743983599,0.7
2,1,3.037040578454321,7.314739743983599,0.5
3,1,2.68656131390083,3.507980174660727,RF
3,1,2.8247614871984066,3.507980174660727,0.9
3,1,2.682541543412179,3.507980174660727,0.7
3,1,2.648064461101785,3.507980174660727,0.5
4,1,2.347374645520228,1.5747836546184113,RF
4,1,2.2944893780802236,1.5747836546184113,0.9
4,1,2.4127540858418723,1.5747836546184113,0.7
4,1,2.1566217734509734,1.5747836546184113,0.5
5,1,1.1397171971500306,1.3296543136165155,RF
5,1,1.3290147974198736,1.3296543136165155,0.9
5,1,1.3290147974198736,1.3296543136165155,0.7
5,1,1.3290147974198736,1.3296543136165155,0.5
6,1,1.0763078263986383,0.960498573443598,RF
6,1,1.32306599977117,0.960498573443598,0.9
6,1,1.32306599977117,0.960498573443598,0.7
6,1,1.32306599977117,0.960498573443598,0.5
7,1,2.177606089434993,0.3063220950801281,RF
7,1,4.0523628786914605,0.3063220950801281,0.9
7,1,3.6017098847007496,0.3063220950801281,0.7
7,1,2.9275981262879682,0.3063220950801281,0.5
8,1,0.9254421438747138,1.503573023876318,RF
8,1,2.3571512701075363,1.503573023876318,0.9
8,1,2.236844868117312,1.503573023876318,0.7
8,1,1.882672397621082,1.503573023876318,0.5
9,1,0.7575443534544662,1.758035885209552,RF
9,1,0.9983894036908532,1.758035885209552,0.9
9,1,1.2473876183660602,1.758035885209552,0.7
9,1,1.202199898261822,1.758035885209552,0.5
10,1,2.3966525804108145,2.51350872149812,RF
10,1,2.7684599830937793,2.51350872149812,0.9
10,1,1.8666888828013346,2.51350872149812,0.7
10,1,1.8666888828013346,2.51350872149812,0.5
11,1,2.029104925782859,3.140267385776744,RF
11,1,2.2713068236404896,3.140267385776744,0.9
11,1,1.624660231081403,3.140267385776744,0.7
11,1,1.624660231081403,3.140267385776744,0.5
12,1,1.393229311920249,0.299819588930029,RF
12,1,1.1929085012249137,0.299819588930029,0.9
12,1,1.5201427765763549,0.299819588930029,0.7
12,1,1.5188505409303947,0.299819588930029,0.5
13,1,1.6296276256545452,0.1963571447285205,RF
13,1,0.9679748603673366,0.1963571447285205,0.9
13,1,0.9679748603673366,0.1963571447285205,0.7
13,1,1.2232114544062307,0.1963571447285205,0.5
14,1,2.547317300333657,0.1482593642036202,RF
14,1,2.1419437568880566,0.1482593642036202,0.9
14,1,2.2320583034150054,0.1482593642036202,0.7
