f_id,i_id,predicted,true,model
1,1,2.55913256006165,6.571791903356755,RF
1,1,2.55913256006165,6.571791903356755,0.9
1,1,2.55913256006165,6.571791903356755,0.7
1,1,2.903249983723264,6.571791903356755,0.5
2,1,1.868054516224958,7.314739743983599,RF
2,1,1.6798677462495706,7.314739743983599,0.9
2,1,2.5595020370939805,7.314739743983599,0.7
2,1,2.5060400837783012,7.314739743983599,0.5
3,1,2.68656131390083,3.507980174660727,RF
3,1,3.527126641204135,3.507980174660727,0.9
3,1,2.8206741662211687,3.507980174660727,0.7
3,1,3.021792470829536,3.507980174660727,0.5
4,1,2.347374645520228,1.5747836546184113,RF
4,1,2.347374645520228,1.5747836546184113,0.9
4,1,1.8214205322844133,1.5747836546184113,0.7
4,1,1.900435423143003,1.5747836546184113,0.5
5,1,1.1397171971500306,1.3296543136165155,RF
5,1,0.8920793898175727,1.3296543136165155,0.9
5,1,1.3012754980499999,1.3296543136165155,0.7
5,1,1.3560059716467094,1.3296543136165155,0.5
6,1,1.0763078263986383,0.960498573443598,RF
6,1,0.9240988901391788,0.960498573443598,0.9
6,1,1.288434459140253,0.960498573443598,0.7
6,1,1.3010912388889606,0.960498573443598,0.5
7,1,2.177606089434993,0.3063220950801281,RF
7,1,2.177606089434993,0.3063220950801281,0.9
7,1,1.831584457508733,0.3063220950801281,0.7
7,1,1.8927228281530974,0.3063220950801281,0.5
8,1,0.9254421438747138,1.503573023876318,RF
8,1,1.3417390145421328,1.503573023876318,0.9
8,1,1.0597922652998655,1.503573023876318,0.7
8,1,1.0930857467729382,1.503573023876318,0.5
9,1,0.7575443534544662,1.758035885209552,RF
9,1,0.798018072079056,1.758035885209552,0.9
9,1,0.6611948633767544,1.758035885209552,0.7
9,1,1.0096303137108802,1.758035885209552,0.5
10,1,2.3966525804108145,2.51350872149812,RF
10,1,2.0079252535596424,2.51350872149812,0.9
10,1,1.856346286008326,2.51350872149812,0.7
10,1,1.9292039791451316,2.51350872149812,0.5
11,1,2.029104925782859,3.140267385776744,RF
11,1,1.7144178107644175,3.140267385776744,0.9
11,1,1.6035872235088076,3.140267385776744,0.7
11,1,1.6035872235088076,3.140267385776744,0.5
12,1,1.393229311920249,0.299819588930029,RF
12,1,1.5511833427846258,0.299819588930029,0.9
12,1,1.5511833427846258,0.299819588930029,0.7
12,1,1.6063714191657943,0.299819588930029,0.5
13,1,1.6296276256545452,0.1963571447285205,RF
13,1,0.9288890063450889,0.1963571447285205,0.9
13,1,1.5113839743321815,0.1963571447285205,0.7
13,1,1.5571535832218735,0.1963571447285205,0.5
14,1,2.547317300333657,0.1482593642036202,RF
14,1,1.753929865830547,0.1482593642036202,0.9
14,1,1.742938651122482,0.1482593642036202,0.7
